index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
2579934,2020-03-09 05:08:59.401,1682263964967898495,0.0,38.135.39.10,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Rocket/2.1.15(19277 Chrome/81.0.4044.117 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,True,True,False,5,1.0,0,1,3,3,999999,1,0.3,0.0,1.5,dictionary_attack,1
3522957,2020-03-22 14:56:34.079,-1369299439203342235,0.0,209.236.125.228,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Build/NCQS26.69-64-15; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 14.2.1,mobile,True,True,False,14,1.0,0,4,8,7,999999,1,0.8,0.0,2.0,credential_stuffing,1
26976710,2021-01-08 16:41:21.253,3791714032243606502,0.0,79.161.71.64,NO,Vestland,Stord,29695,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2.3433 Mobile/15E148 Safari/604.1",Mobile Safari 12.1.2.3433,iOS 12.5.4,mobile,False,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
29528552,2021-02-06 14:31:22.836,8304080723830785431,0.0,142.147.113.47,US,Texas,Mineral Wells,26077,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.117 Mobile Safari/537.36 PHX/6.3 variation/215192",Chrome Mobile 81.0.4044.1925,iOS 13.4,mobile,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5680428,2020-04-21 06:50:26.913,-4324475583306591935,0.0,45.130.53.187,US,Texas,Dallas,398986,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/129331",Android 2.2.2.2633,KaiOS 2.5,mobile,False,True,False,6,1.0,0,0,1,1,0,0,0.1,1.0,1.0,normal,0
25942857,2020-12-31 18:22:07.942,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,18,0.0,1,3,11,1,0,0,2.1,0.0,11.0,brute_force,1
2695634,2020-03-10 15:59:12.043,89251753303727380,0.0,10.0.3.174,ID,Bali,Denpasar,500039,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/289499",Chrome 73.0.3654,iOS 11.2.6,tablet,False,True,False,15,1.0,0,2,2,1,1,0,0.9,0.0,2.0,normal,0
27405161,2021-01-12 11:43:46.461,-4324475583306591935,0.0,10.0.181.214,JP,-,-,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.82.96 Safari/537.36",Chrome 72.0.3626.82,Mac OS X 11.6.3,desktop,False,False,False,11,0.0,1,0,1,1,6,0,0.1,1.0,1.0,normal,0
20730649,2020-11-14 14:34:24.208,-8009914646086777412,0.0,170.39.78.119,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36Snapchat11.2.0.68 (SM-G950F; Android 8.0.0#G950FXXU4CRL3#26; gzip",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1432932,2020-02-22 10:37:42.232,-4827993092493981055,0.0,10.4.11.75,UA,Kharkivska Oblast,Sakhnovshchyna,42458,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1618 variation/193377,Firefox 20.0.0.1618,iOS 11.2.6,mobile,True,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4684041,2020-04-07 06:58:21.425,-4324475583306591935,0.0,10.0.77.229,NO,-,-,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,False,False,False,6,0.0,1,0,0,1,2,0,0.0,1.0,0.0,normal,0
5751076,2020-04-22 05:23:14.844,-4324475583306591935,0.0,45.130.53.10,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.105 Mobile Safari/537.36 PHX/6.6 variation/22449",Chrome Mobile 49.0.2623,Android 2.2,mobile,False,True,False,5,1.0,0,0,1,1,1,0,0.5,1.0,1.0,normal,0
28706368,2021-01-27 13:37:59.986,-4324475583306591935,0.0,170.39.76.145,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.87",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False,13,0.0,0,0,0,1,7,0,0.0,1.0,0.0,normal,0
29051789,2021-01-31 18:25:53.553,-4324475583306591935,0.0,38.135.39.32,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1933.117 Mobile Safari/537.36 PHX/5.1 variation/230223",Chrome Mobile 81.0.4044.1933,iOS 13.4,mobile,False,True,False,18,1.0,0,0,0,1,3,0,0.0,1.0,0.0,normal,0
650185,2020-02-12 02:10:51.312,-4324475583306591935,0.0,10.0.3.138,RO,Bucuresti,Bucharest,500039,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 Cordova/9.0.0 SpvAppBrowser/4.3.13 SpvID/03f1126c29bc",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,False,True,False,2,1.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
1353098,2020-02-21 07:15:56.520,-4324475583306591935,0.0,209.236.125.217,US,-,-,393398,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20081407 Firefox/20.0.0.1618 variation/37435,Firefox 20.0.0.1618,Android 2.2,mobile,False,True,False,7,1.0,0,2,2,2,1,0,0.2,0.3333333333333333,2.0,normal,0
24155456,2020-12-14 22:32:06.518,-4324475583306591935,0.0,10.3.60.168,NO,Oslo County,Oslo,203240,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.80.109 Safari/537.36",Chrome 72.0.3626.80,Mac OS X 10.14.6,desktop,False,False,False,22,0.0,1,0,0,1,10,0,0.0,1.0,0.0,normal,0
17108,2020-02-03 16:06:30.672,-4324475583306591935,0.0,209.236.125.194,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1923.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1923,Android 10.0.99,mobile,False,True,False,16,1.0,0,2,2,2,0,0,0.2,0.0,2.0,normal,0
28059846,2021-01-19 19:25:26.810,-6933097602663642487,0.0,79.160.174.253,NO,Rogaland,Sandnes,29695,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2.3433 Mobile/15E148 Safari/604.1",Mobile Safari 12.1.2.3433,iOS 12.5.4,mobile,True,False,False,19,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4317132,2020-04-02 06:52:46.466,-876748528720725465,0.0,80.211.243.145,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36 AlohaBrowser/1.4.1.3",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,6,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
1945009,2020-02-29 06:37:01.230,-4230240068112412037,0.0,45.130.53.78,US,Texas,Dallas,398986,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1958.138 Mobile Safari/537.36 variation/86543",Chrome Mobile 81.0.4044.1958,Android 5.5.1,mobile,True,True,False,6,1.0,0,1,5,5,0,0,0.8,0.0,5.0,dictionary_attack,1
3427889,2020-03-21 05:08:52.572,-4324475583306591935,0.0,66.248.237.189,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_5 like Mac OS X) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML, like Gecko Mobile Safari/537",IE Mobile 11.0.0.3232,iOS 11.2.5,mobile,False,True,False,5,1.0,0,0,5,7,1,0,0.5,1.0,1.0,credential_stuffing,1
5558985,2020-04-19 12:17:34.581,-4324475583306591935,0.0,45.130.53.49,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36 PHX/6.3",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,12,1.0,0,0,4,2,2,0,1.0,1.0,4.0,dictionary_attack,1
12846,2020-02-03 15:16:03.940,-4324475583306591935,0.0,10.0.4.24,RO,-,-,500039,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.115.121 Safari/537.36",Chrome 72.0.3626.115,Mac OS X 11.6.3,desktop,False,True,False,15,1.0,1,2,2,1,0,0,0.2,0.0,2.0,normal,0
4430532,2020-04-03 13:59:24.976,6788986712812962510,0.0,45.130.53.102,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NMA26.42-157; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,13,1.0,0,2,4,4,999999,1,0.6,0.0,1.3333333333333333,dictionary_attack,1
25597460,2020-12-29 01:09:07.870,6998943612473066845,0.0,109.203.29.82,NO,Innlandet,Hamar,29492,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko snap Chrome/83.0.4103.309.116 Chrome/83.0.4103.309.116 Safari/537.36",Chrome 83.0.4103.309,Mac OS X 11.6.3,desktop,False,False,False,1,0.0,0,0,0,1,958,0,0.0,1.0,0.0,normal,0
23999983,2020-12-13 08:38:39.847,-4324475583306591935,0.0,10.0.181.214,JP,-,-,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.82.96 Safari/537.36",Chrome 72.0.3626.82,Mac OS X 11.6.3,desktop,False,False,False,8,0.0,1,1,2,1,9,0,0.2,0.0,2.0,normal,0
199355,2020-02-06 02:56:58.507,4227331965833497276,0.0,209.236.123.5,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.2002.138 Mobile Safari/537.36 variation/89199",Chrome Mobile 81.0.4044.2002,Android 5.5.1,mobile,False,True,False,2,1.0,0,1,6,6,999999,1,0.6,0.5,6.0,credential_stuffing,1
1956241,2020-02-29 09:56:48.932,-4324475583306591935,0.0,209.236.125.182,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) play Build/PPYS29.105-134-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,True,False,9,1.0,0,0,4,1,6,0,0.4,1.0,4.0,dictionary_attack,1
7948078,2020-05-22 16:06:35.225,-4324475583306591935,0.0,152.93.194.131,NO,Rogaland,Sola,29695,"Mozilla/5.0  (BlackBerry; U; BlackBerry 9790; en-GB) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/69.0.3497.100 Mobile DuckDuckGo/5 Safari/537.36",Chrome Mobile WebView 69.0.3497,BlackBerry OS 7.0.0,tablet,False,False,False,16,0.0,1,0,0,1,9,1,0.0,1.0,0.0,normal,0
16103483,2020-09-14 12:00:36.576,-3886766574444823238,0.0,152.93.52.102,NO,-,-,29695,"Mozilla/5.0  (Linux; Android 6.9; SM-J500H/DS Build/KOT49H) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/125929",Android 2.3.4,Android 6.9,mobile,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5203574,2020-04-14 14:50:40.326,-4324475583306591935,0.0,38.135.39.178,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1924.96 Mobile Safari/537.36 variation/11496",Chrome Mobile 81.0.4044.1924,Android 10.0.99,mobile,False,True,False,14,1.0,0,2,9,2,1,0,0.9,0.0,9.0,dictionary_attack,1
22807532,2020-12-01 18:13:05.199,-4324475583306591935,0.0,195.88.227.131,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36  _app_",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,True,False,18,1.0,0,0,0,1,2,0,0.0,1.0,0.0,normal,0
2407899,2020-03-06 10:48:30.184,5019990984462478147,0.0,209.236.123.134,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.111 Mobile Safari/537.36 variation/150822",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,10,1.0,0,1,1,2,999999,1,0.1,0.0,1.0,normal,0
18393923,2020-10-15 16:56:00.147,-2022797657682551757,0.0,84.234.175.226,NO,Møre og Romsdal,Valderoy,29695,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1955.111 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1955,Android 6.0.99,mobile,False,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3353543,2020-03-20 07:02:52.254,-4324475583306591935,0.0,209.236.123.101,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.23 Mobile Safari/537.36 variation/147799",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,7,1.0,0,4,8,6,4,0,0.8,0.0,1.6,credential_stuffing,1
15428771,2020-09-04 19:00:51.038,-4324475583306591935,0.0,188.228.116.163,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1939.41 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1939,iOS 11.2.6,mobile,False,False,False,19,0.0,1,0,0,1,5,0,0.0,1.0,0.0,normal,0
240395,2020-02-06 14:57:15.185,-7246520868808458467,0.0,185.158.180.232,DE,Hesse,Neukirchen,20810,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2180.138 Mobile Safari/537.36 PHX/5.0",Chrome Mobile 81.0.4044.2180,iOS 13.1.3,mobile,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4568655,2020-04-05 14:54:17.496,-3712934059566948224,0.0,209.236.117.187,US,-,-,393398,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) AppleWebKit/605.1.15 (KHTML, like Gecko CriOS/89 Version/11.1.1.1086 Safari/605.1.15",Safari 11.1.1.1086,KaiOS 2.5,mobile,False,True,False,14,1.0,0,4,5,6,999999,1,0.5,0.6363636363636364,0.7142857142857143,credential_stuffing,1
3281345,2020-03-19 07:49:03.138,-4324475583306591935,0.0,10.1.17.200,NO,Nordland,Hommelsto,207674,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.76 Safari/537.36",Chrome 72.0.3626,Mac OS X 10.8.4,desktop,False,False,False,7,0.0,1,0,0,1,10,0,0.0,1.0,0.0,normal,0
5897097,2020-04-24 05:16:34.968,-4324475583306591935,0.0,10.0.3.192,ID,-,-,500039,nslookup -q=cname ob3spx3bdh0i544q3dhsp3zr8ieb26qztnoaey3.example.com.& (iPhone; CPU iPhone OS 14_2_1 like Mac OS X),Other ,iOS 14.2.1,mobile,False,True,False,5,1.0,1,3,3,1,0,0,0.3,0.0,3.0,brute_force,1
5239714,2020-04-15 00:56:44.394,-4324475583306591935,0.0,66.248.237.142,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/84.0 Firefox/84.0 PrivacyWall/84.0 variation/273351,Firefox Mobile 84.0,iOS 14.2.1,mobile,False,True,False,0,1.0,0,4,7,5,5,0,0.7,0.3333333333333333,3.5,brute_force,1
451737,2020-02-09 16:37:24.314,88603049471728766,0.0,79.160.48.7,NO,Troms og Finnmark,Harstad,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,iOS 13.4,mobile,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
127540,2020-02-05 04:57:47.082,6847818051652183765,0.0,209.236.125.21,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36 PHX/4.9",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,False,True,False,4,1.0,0,1,1,4,0,0,0.1,0.0,0.5,normal,0
3505396,2020-03-22 10:22:06.124,-5479736372722971995,0.0,209.236.125.106,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/252734",Android 2.2.2.2633,iOS 13.5.1,mobile,True,True,False,10,1.0,0,4,7,5,999999,1,0.7,0.0,7.0,brute_force,1
13786,2020-02-03 15:26:31.361,-1400341816337799846,0.0,10.0.11.238,NO,-,-,500021,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,True,False,15,1.0,0,2,2,4,999999,1,0.2,0.5,1.0,normal,0
5857287,2020-04-23 13:54:10.058,-4324475583306591935,0.0,209.236.125.58,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.62 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1926,Android 2.2,mobile,False,True,False,13,1.0,0,2,3,2,2,0,0.3,0.0,3.0,dictionary_attack,1
30288979,2021-02-16 11:36:58.903,-12150408507968298,0.0,209.236.117.19,US,-,-,393398,"Mozilla/5.0  (Linux; Android 10.0.99) AppleWebKit/537.36 (KHTML, like Gecko SamsungBrowser/6.4 Chrome/56.0.2924.87 Safari/537.36",Samsung Internet 6.4,Android 10.0.99,mobile,False,True,False,11,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1262870,2020-02-20 00:57:37.869,-4324475583306591935,0.0,185.73.115.181,NL,North Holland,Amsterdam,39655,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36 PHX/5.1 variation/151361",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,False,False,0,0.0,1,0,0,1,3,0,0.0,1.0,0.0,normal,0
25796453,2020-12-30 14:34:32.168,-6035728321107939337,0.0,176.107.139.81,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/605.1.15 (KHTML, like Gecko Chrome/63.0.3239.108 Mobile Safari/604.1 variation/42936",Chrome Mobile 63.0.3239,Android 4.1,mobile,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
451744,2020-02-09 16:37:39.500,-4324475583306591935,0.0,209.236.117.191,US,-,-,393398,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.1 Mobile/15E148 Snapchat/11.8.1.33 (like Safari/604.1)",Snapchat 11.8.1,iOS 14.2.1,mobile,False,True,False,16,1.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
24672144,2020-12-21 01:41:17.953,-4324475583306591935,0.0,10.3.205.186,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,1,0.0,1,0,0,1,12,0,0.0,1.0,0.0,normal,0
3669349,2020-03-24 14:13:30.216,229313824071238554,0.0,139.164.144.76,NO,Vestfold og Telemark,Sandefjord,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1610,Firefox 20.0.0.1610,iOS 11.2.6,mobile,False,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5453043,2020-04-17 16:02:23.314,117703808431699588,0.0,10.0.74.135,NO,Oslo County,Oslo,29695,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/956",Chrome 73.0.3654,Chrome OS 5978.98.0,desktop,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5640404,2020-04-20 15:15:55.949,6115585683362490315,0.0,66.248.237.95,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,15,1.0,0,2,5,6,0,0,0.5,0.0,5.0,credential_stuffing,1
2171081,2020-03-03 08:12:35.720,-842568815850929014,0.0,66.248.237.196,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,8,1.0,0,1,1,2,999999,1,0.1,0.0,1.0,normal,0
77180,2020-02-04 12:34:13.072,-8347023010717715311,0.0,209.236.125.75,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Plus Build/OPS28.85-17-6-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.111 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,12,1.0,0,2,2,3,0,0,0.2,0.3333333333333333,2.0,normal,0
77802,2020-02-04 12:42:04.159,7687055400985004788,0.0,66.248.237.225,US,-,-,393398,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,True,False,12,1.0,0,2,7,3,999999,1,0.7,0.0,7.0,dictionary_attack,1
5452023,2020-04-17 15:47:03.039,-5152569894942987807,0.0,209.236.117.155,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/147810",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,15,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
30351594,2021-02-17 05:41:57.484,-4218551448613467817,0.0,199.26.84.192,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) play Build/OPP27.91-25 AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36",Chrome Mobile 63.0.3239,Android 4.1,mobile,True,False,False,5,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
25553197,2020-12-28 15:20:11.555,-4324475583306591935,0.0,209.236.125.68,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1930.138 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1930,Android 4.1,mobile,False,True,False,15,1.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
4043523,2020-03-29 18:10:45.270,-4324475583306591935,0.0,94.142.130.249,US,-,-,54903,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/50.0.2661.86 Mobile Safari/537.36/TansoDL",Chrome Mobile WebView 50.0.2661,Android 2.2,mobile,False,True,False,18,1.0,0,0,0,1,4,0,0.0,1.0,0.0,normal,0
2638668,2020-03-09 20:02:11.631,-3418243153061343851,0.0,209.236.123.142,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.66 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,20,1.0,0,2,3,4,999999,1,0.3,0.0,0.75,dictionary_attack,1
